source_scope	profile	method	effective_backend	backend_signature	coordinate_width	threads	sampling_rate	suffix_count	acceleration	reference_read_seconds_median	normalization_seconds_median	sa_seconds_median	isa_seconds_median	lcp_seconds_median	child_seconds_median	sapling_seconds_median	build_seconds_median	build_seconds_min	build_seconds_max	build_peak_rss_mb_median	save_seconds_median	save_peak_rss_mb_median	load_seconds_median	load_peak_rss_mb_median	serialized_bytes_median	allocated_disk_bytes_median	bits_per_base_median	learned_index_bytes_median	repetitions	status
full/sa-build-caps-default-k1-t64	full	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	268435461	suffix-link	0.169311	5.18794	7.031668	1.56339	0	0	0	10.514912	10.514912	10.514912	7625.125	23.114535	5410	31.901775	5410	3489661451	3489669120	104.000016	0	1	ok
full/sa-build-default-k1	full	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	268435461	suffix-link	0.17707	5.231808	32.833166	2.883809	22.070908	0	0	59.642205	59.642205	59.642205	7682.414062	26.763473	5410	38.910249	5410	3489661451	3489669120	104.000016	0	1	ok
full/sa-build-default-k1	full	div64	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	268435461	suffix-link	0.198304	5.263668	23.469342	2.765936	12.038179	0	0	40.052188	40.052188	40.052188	8706.414062	28.247663	6434	56.520216	6434	5637145139	5637152768	168.000017	0	1	ok
full/sa-build-sampled-k4	full	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	67108866	suffix-link	0.180607	5.232519	35.890198	0.673017	5.453374	0	0	42.91247	42.91247	42.91247	2305.164062	6.005313	1546	7.436519	1546	1073742355	1073745920	32.000016	0	1	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	1	1	4194309	suffix-link	0.002922	0.079204	1.341592	0.051954	0	0	0	1.420065	1.418848	1.438487	121.558594	0.345537	86	0.344504	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	32	1	4194309	suffix-link	0.003235	0.080813	0.128411	0.023475	0	0	0	0.182867	0.173484	0.213409	115.472656	0.351018	86	0.366234	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	4194309	suffix-link	0.003158	0.079793	0.116628	0.020155	0	0	0	0.166709	0.160494	0.172155	60.707031	0.349965	86	0.346217	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	8	1	4194309	suffix-link	0.004143	0.082706	0.293997	0.031262	0	0	0	0.361477	0.320682	0.381452	120.691406	0.36786	86	0.397744	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	1	1	4194309	suffix-link	0.002837	0.079425	1.41319	0.055171	0	0	0	1.495508	1.491861	1.495561	141.5	0.440055	102	0.421304	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	32	1	4194309	suffix-link	0.004058	0.082245	0.278784	0.028567	0	0	0	0.344861	0.259262	0.388649	138.195312	0.475576	102	0.568811	102	88080947	88084480	168.001074	0	3	ok
