source_scope	profile	method	effective_backend	backend_signature	coordinate_width	threads	sampling_rate	suffix_count	acceleration	reference_read_seconds_median	normalization_seconds_median	sa_seconds_median	isa_seconds_median	lcp_seconds_median	child_seconds_median	sapling_seconds_median	build_seconds_median	build_seconds_min	build_seconds_max	build_peak_rss_mb_median	save_seconds_median	save_peak_rss_mb_median	load_seconds_median	load_peak_rss_mb_median	serialized_bytes_median	allocated_disk_bytes_median	bits_per_base_median	learned_index_bytes_median	repetitions	status
full/sa-build-caps-default-k1-t64	full	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	268435461	suffix-link	0.169311	5.18794	7.031668	1.56339	0	0	0	10.514912	10.514912	10.514912	7625.125	23.114535	5410	31.901775	5410	3489661451	3489669120	104.000016	0	1	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	1	1	4194309	suffix-link	0.002922	0.079204	1.341592	0.051954	0	0	0	1.420065	1.418848	1.438487	121.558594	0.345537	86	0.344504	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	32	1	4194309	suffix-link	0.003235	0.080813	0.128411	0.023475	0	0	0	0.182867	0.173484	0.213409	115.472656	0.351018	86	0.366234	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	4194309	suffix-link	0.003158	0.079793	0.116628	0.020155	0	0	0	0.166709	0.160494	0.172155	60.707031	0.349965	86	0.346217	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	8	1	4194309	suffix-link	0.004143	0.082706	0.293997	0.031262	0	0	0	0.361477	0.320682	0.381452	120.691406	0.36786	86	0.397744	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	1	1	4194309	suffix-link	0.002837	0.079425	1.41319	0.055171	0	0	0	1.495508	1.491861	1.495561	141.5	0.440055	102	0.421304	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	32	1	4194309	suffix-link	0.004058	0.082245	0.278784	0.028567	0	0	0	0.344861	0.259262	0.388649	138.195312	0.475576	102	0.568811	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	64	1	4194309	suffix-link	0.004086	0.081447	0.231637	0.025192	0	0	0	0.298038	0.284263	0.342257	136.769531	0.452943	102	0.486894	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	8	1	4194309	suffix-link	0.003034	0.079697	0.301339	0.023095	0	0	0	0.351755	0.346394	0.356187	150.917969	0.453242	102	0.428343	102	88080947	88084480	168.001074	0	3	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	1	1	16389	suffix-link	0.000175	0.000347	0.003466	0.000071	0	0	0	0.003619	0.003619	0.003619	2	0.001523	2	0.001753	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	32	1	16389	suffix-link	0.00012	0.000333	0.004048	0.000071	0	0	0	0.004192	0.004192	0.004192	2	0.001649	2	0.001584	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	16389	suffix-link	0.000134	0.000331	0.005705	0.000057	0	0	0	0.005836	0.005836	0.005836	2	0.001539	2	0.001561	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	8	1	16389	suffix-link	0.000124	0.000332	0.002301	0.000064	0	0	0	0.002432	0.002432	0.002432	2	0.001595	2	0.001491	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	1	1	16389	suffix-link	0.000138	0.000335	0.003822	0.000117	0	0	0	0.004007	0.004007	0.004007	2	0.001923	2	0.001913	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	32	1	16389	suffix-link	0.000156	0.000332	0.00382	0.000118	0	0	0	0.004006	0.004006	0.004006	2	0.001848	2	0.001746	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	64	1	16389	suffix-link	0.00015	0.000331	0.005619	0.000117	0	0	0	0.005816	0.005816	0.005816	2	0.001898	2	0.001918	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	8	1	16389	suffix-link	0.000145	0.000327	0.002229	0.000117	0	0	0	0.002414	0.002414	0.002414	2	0.001903	2	0.001913	2	344627	348160	168.274902	0	1	ok
