source_scope	profile	method	effective_backend	backend_signature	coordinate_width	threads	sampling_rate	suffix_count	acceleration	reference_read_seconds_median	normalization_seconds_median	sa_seconds_median	isa_seconds_median	lcp_seconds_median	child_seconds_median	sapling_seconds_median	build_seconds_median	build_seconds_min	build_seconds_max	build_peak_rss_mb_median	save_seconds_median	save_peak_rss_mb_median	load_seconds_median	load_peak_rss_mb_median	serialized_bytes_median	allocated_disk_bytes_median	bits_per_base_median	learned_index_bytes_median	repetitions	status
full/sa-build-sampled-k4	full	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	67108866	suffix-link	0.180607	5.232519	35.890198	0.673017	5.453374	0	0	42.91247	42.91247	42.91247	2305.164062	6.005313	1546	7.436519	1546	1073742355	1073745920	32.000016	0	1	ok
quick/sa-build-sampled-k2-k4-k8	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	2097155	suffix-link	0.002871	0.079284	0.259121	0.011706	0.053277	0	0	0.337362	0.337209	0.338888	65.71875	0.181766	46	0.176516	46	29360671	29364224	56.001036	0	3	ok
quick/sa-build-sampled-k2-k4-k8	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	1048578	suffix-link	0.002904	0.079522	0.24671	0.006568	0.029296	0	0	0.291257	0.290901	0.294131	37.714844	0.095796	26	0.092732	26	16777747	16781312	32.001013	0	3	ok
quick/sa-build-sampled-k2-k4-k8	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	524289	suffix-link	0.002974	0.079356	0.241434	0.002419	0.016922	0	0	0.26714	0.266573	0.267514	28.417969	0.053705	16	0.053153	16	10486279	10489856	20.00099	0	3	ok
smoke/sa-build-sampled-k2-k4-k8	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	8195	suffix-link	0.000178	0.000431	0.001322	0.00002	0.000176	0	0	0.001572	0.001572	0.001572	2	0.001344	2	0.001408	2	115231	118784	56.265137	0	1	ok
smoke/sa-build-sampled-k2-k4-k8	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	4098	suffix-link	0.000154	0.000431	0.001267	0.00001	0.000073	0	0	0.001386	0.001386	0.001386	2	0.000804	2	0.000944	2	66067	69632	32.259277	0	1	ok
smoke/sa-build-sampled-k2-k4-k8	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	2049	suffix-link	0.000155	0.000437	0.001235	0.000005	0.000038	0	0	0.001293	0.001293	0.001293	2	0.000581	2	0.000692	2	41479	45056	20.253418	0	1	ok
standard/sa-build-sampled-k4	standard	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	8388610	suffix-link	0.022807	0.644422	2.448238	0.065641	0.466356	0	0	3.06905	3.06905	3.06905	288.980469	0.779921	194	0.819655	194	134218259	134221824	32.000127	0	1	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.278512	0.013266	0.054142	0	0	0.361154	0.35731	0.370615	98.691406	0.181658	79.425781	0.202854	79.425781	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.286256	0.007486	0.038602	0	0	0.342625	0.34131	0.343502	75.855469	0.100973	60.007812	0.10466	60.007812	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.280939	0.002201	0.020494	0	0	0.310134	0.305131	0.31075	68.019531	0.056415	52.019531	0.057562	52.019531	10486299	10489856	20.001028	0	3	ok
