workload	check	groups_checked	mismatches	status	details
exact	unexpected_status	288703	0	ok	NA
sa-build	unexpected_status	76	0	ok	NA
right-maximal	unexpected_status	4512	0	ok	NA
right-maximal	naive_oracle	25	0	ok	NA
exact	repetition_result_stability	51378	0	ok	NA
right-maximal	repetition_result_stability	958	0	ok	NA
sa-build	repetition_result_stability	17	0	ok	NA
exact	cross_method_result_equivalence	24780	0	ok	NA
right-maximal	cross_method_result_equivalence	507	0	ok	NA
sa-build	cross_method_exact_checksum	10	0	ok	NA
sa-build	cross_method_right_maximal_checksum	10	0	ok	NA
profile-audit	smoke:required_workload_exact	1	0	ok	present
profile-audit	smoke:required_workload_sa-build	1	0	ok	present
profile-audit	smoke:required_workload_right-maximal	1	0	ok	present
profile-audit	smoke:recognized_raw_schemas	1	0	ok	all raw schemas recognized
profile-audit	smoke:schema:smoke/exact/raw_repetitions.tsv	1	0	ok	57 columns; 23449 rows
profile-audit	smoke:files:smoke/exact	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/right-maximal/raw_repetitions.tsv	1	0	ok	37 columns; 387 rows
profile-audit	smoke:files:smoke/right-maximal	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/sa-build-caps-default-k1/raw_repetitions.tsv	1	0	ok	40 columns; 8 rows
profile-audit	smoke:files:smoke/sa-build-caps-default-k1	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/sa-build-default-k1/raw_repetitions.tsv	1	0	ok	40 columns; 2 rows
profile-audit	smoke:files:smoke/sa-build-default-k1	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/sa-build-full-k1/raw_repetitions.tsv	1	0	ok	40 columns; 1 rows
profile-audit	smoke:files:smoke/sa-build-full-k1	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/sa-build-none-k1/raw_repetitions.tsv	1	0	ok	40 columns; 2 rows
profile-audit	smoke:files:smoke/sa-build-none-k1	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/sa-build-sampled-k2-k4-k8/raw_repetitions.tsv	1	0	ok	40 columns; 3 rows
profile-audit	smoke:files:smoke/sa-build-sampled-k2-k4-k8	1	0	ok	required TSV files present
profile-audit	smoke:schema:smoke/sa-build-sapling-k1/raw_repetitions.tsv	1	0	ok	40 columns; 1 rows
profile-audit	smoke:files:smoke/sa-build-sapling-k1	1	0	ok	required TSV files present
profile-audit	smoke:exact_metadata_contract	1	0	ok	regular benchmark metadata matches its declared suite matrix
profile-audit	smoke:exact:unexpected_status	1	0	ok	groups=23449; mismatches=0; details=NA
profile-audit	smoke:sa-build:unexpected_status	1	0	ok	groups=17; mismatches=0; details=NA
profile-audit	smoke:right-maximal:unexpected_status	1	0	ok	groups=387; mismatches=0; details=NA
profile-audit	smoke:right-maximal:naive_oracle	1	0	ok	groups=3; mismatches=0; details=NA
profile-audit	smoke:exact:repetition_result_stability	1	0	ok	groups=7770; mismatches=0; details=NA
profile-audit	smoke:right-maximal:repetition_result_stability	1	0	ok	groups=108; mismatches=0; details=NA
profile-audit	smoke:sa-build:repetition_result_stability	1	0	ok	groups=0; mismatches=0; details=single-repetition groups; cardinality checked by profile matrix
profile-audit	smoke:exact:cross_method_result_equivalence	1	0	ok	groups=2205; mismatches=0; details=NA
profile-audit	smoke:right-maximal:cross_method_result_equivalence	1	0	ok	groups=39; mismatches=0; details=NA
profile-audit	smoke:sa-build:cross_method_exact_checksum	1	0	ok	groups=2; mismatches=0; details=NA
profile-audit	smoke:sa-build:cross_method_right_maximal_checksum	1	0	ok	groups=2; mismatches=0; details=NA
profile-audit	smoke:matrix_expected_scenarios	1	0	ok	scenarios=mixed
profile-audit	smoke:matrix_exact_methods	1	0	ok	1 scenario(s) x 13 method(s)
profile-audit	smoke:matrix_exact_query_slices	1	0	ok	all exact query slices have 3 measured repetition(s)
profile-audit	smoke:matrix_exact_build_repetitions	1	0	ok	all exact build slices have 1 repetition(s); naive uses 1
profile-audit	smoke:matrix_sa_build_submatrices	1	0	ok	17 SA-build configurations complete
profile-audit	smoke:matrix_right_maximal_methods	1	0	ok	1 scenario(s) x 12 method/capability rows
profile-audit	smoke:matrix_right_maximal_query_slices	1	0	ok	all right-maximal query slices have 3 repetition(s); FM capability rows are not_supported
profile-audit	smoke:matrix_right_maximal_build_repetitions	1	0	ok	all right-maximal build slices have 1 repetition(s)
profile-audit	quick:required_workload_exact	1	0	ok	present
profile-audit	quick:required_workload_sa-build	1	0	ok	present
profile-audit	quick:required_workload_right-maximal	1	0	ok	present
profile-audit	quick:recognized_raw_schemas	1	0	ok	all raw schemas recognized
profile-audit	quick:schema:quick/exact/raw_repetitions.tsv	1	0	ok	57 columns; 227008 rows
profile-audit	quick:files:quick/exact	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/right-maximal/raw_repetitions.tsv	1	0	ok	37 columns; 3942 rows
profile-audit	quick:files:quick/right-maximal	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/sa-build-caps-default-k1/raw_repetitions.tsv	1	0	ok	40 columns; 24 rows
profile-audit	quick:files:quick/sa-build-caps-default-k1	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/sa-build-default-k1/raw_repetitions.tsv	1	0	ok	40 columns; 6 rows
profile-audit	quick:files:quick/sa-build-default-k1	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/sa-build-full-k1/raw_repetitions.tsv	1	0	ok	40 columns; 3 rows
profile-audit	quick:files:quick/sa-build-full-k1	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/sa-build-none-k1/raw_repetitions.tsv	1	0	ok	40 columns; 6 rows
profile-audit	quick:files:quick/sa-build-none-k1	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/sa-build-sampled-k2-k4-k8/raw_repetitions.tsv	1	0	ok	40 columns; 9 rows
profile-audit	quick:files:quick/sa-build-sampled-k2-k4-k8	1	0	ok	required TSV files present
profile-audit	quick:schema:quick/sa-build-sapling-k1/raw_repetitions.tsv	1	0	ok	40 columns; 3 rows
profile-audit	quick:files:quick/sa-build-sapling-k1	1	0	ok	required TSV files present
profile-audit	quick:exact_metadata_contract	1	0	ok	regular benchmark metadata matches its declared suite matrix
profile-audit	quick:exact:unexpected_status	1	0	ok	groups=227008; mismatches=0; details=NA
profile-audit	quick:sa-build:unexpected_status	1	0	ok	groups=51; mismatches=0; details=NA
profile-audit	quick:right-maximal:unexpected_status	1	0	ok	groups=3942; mismatches=0; details=NA
profile-audit	quick:right-maximal:naive_oracle	1	0	ok	groups=18; mismatches=0; details=NA
