source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
full/exact	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.198711	0.198166	0.200989	10064.868075	99355.5	200000	1006486.807474	5669.421875	74643077	0	06b0c62ae6a69c27	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.188239	0.188118	0.188393	10624.790824	94119.5	200000	1062479.082443	5669.421875	74643077	0	06b0c62ae6a69c27	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.005351	0.005288	0.005386	373761.913661	2675.5	200000	37376191.3661	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.020602	0.020528	0.021795	97077.953597	10301	200000	9707795.359674	5669.421875	2000	0	daf48152197a3825	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.013005	0.011018	0.014848	153787.004998	6502.5	200000	15378700.499808	5669.421875	2000	0	daf48152197a3825	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.010315	0.009668	0.012095	193892.389724	5157.5	200000	19389238.97237	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.023146	0.021005	0.023156	86408.018664	11573	200000	8640801.866413	5669.421875	0	0	2c36c2471ceec525	3	ok
