source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
full/exact	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000002	0.000001	0.000002	500000	2000	100	50000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	1.514615	1.509858	1.524454	1320.467578	757307.5	200000	132046.757757	5669.421875	74643077	2000	e12841a9df2facde	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	1.500407	1.496487	1.513981	1332.971654	750203.5	200000	133297.165369	5669.421875	74643077	2000	e12841a9df2facde	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.005687	0.005412	0.008703	351679.268507	2843.5	200000	35167926.850712	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.026867	0.026866	0.026881	74440.763762	13433.5	200000	7444076.376224	5669.421875	2000	2000	f6d90807a9b60b46	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.013248	0.012888	0.013933	150966.183575	6624	200000	15096618.357488	5669.421875	2000	2000	f6d90807a9b60b46	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.015309	0.014878	0.016749	130642.105951	7654.5	200000	13064210.595075	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.026064	0.026059	0.026137	76734.192756	13032	200000	7673419.275629	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.014617	0.014173	0.015216	136826.982281	7308.5	200000	13682698.228091	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.014138	0.013924	0.014546	141462.724572	7069	200000	14146272.457208	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.024106	0.023945	0.02419	82925.41276	12059.029515	199900	8292541.276031	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.012707	0.012482	0.013018	157314.865822	6356.678339	199900	15731486.582199	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.014097	0.014067	0.014489	141803.220543	7052.026013	199900	14180322.054338	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	0.12471	0.124578	0.12491	16029.187715	62386.193097	199900	1602918.77155	5669.421875	5113986	1000	034f9c2dcd1a5fb0	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	0.117213	0.117138	0.117254	17054.422291	58635.817909	199900	1705442.229104	5669.421875	5113986	1000	034f9c2dcd1a5fb0	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.014647	0.014344	0.01504	136478.459753	7327.163582	199900	13647845.975285	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	88.493735	83.760524	90.90712	22.60047	44246867.5	200000	2260.046997	431.507812	74643077	2000	e12841a9df2facde	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	100.941274	96.137977	103.696766	19.813501	50470637	200000	1981.350067	431.507812	74643077	2000	e12841a9df2facde	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.00752	0.005321	0.01459	265957.446809	3760	200000	26595744.680851	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.088294	0.086707	0.093187	22651.595805	44147	200000	2265159.580492	431.507812	2000	2000	f6d90807a9b60b46	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.080904	0.080298	0.084887	24720.656581	40452	200000	2472065.658064	431.507812	2000	2000	f6d90807a9b60b46	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.0109	0.010297	0.010914	183486.238532	5450	200000	18348623.853211	431.507812	0	0	2c36c2471ceec525	3	ok
