artifact_kind	path	bytes	sha256	rows	columns	schema	schema_sha256	workload	profile
input	full/exact/build_results.tsv	1665	634708484cf78b6449038142fea9ceee395b6b84c39bf44ca22d3a6329d2f1d3	3	32	run_id,dataset,scenario,method,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,threads,build_seconds_median,build_seconds_min,build_seconds_max,build_user_cpu_seconds_median,build_system_cpu_seconds_median,sa_build_seconds_median,isa_build_seconds_median,lcp_build_seconds_median,child_build_seconds_median,learned_index_build_seconds_median,all_phase_worker_peak_rss_mb_max,build_worker_peak_rss_mb_median,save_seconds_median,save_worker_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,learned_index_bytes,bits_per_base,load_seconds_median,load_worker_peak_rss_mb_median,query_worker_peak_rss_mb_max,status	66144e528cec6a8a537b528adefbc5a9040cbd53da6bbb8721609e4802943df2	exact	full
input	full/exact/query_results.tsv	37217	c24bf155d0b2eff53fcd6361a8c31a6351942e13453711f7fcbe564af214c06c	126	41	run_id,dataset,scenario,method,query_group,pattern_length,strand,operation,max_hits,query_count,skipped_high_frequency_queries,seconds_median,seconds_min,seconds_max,qps_median,nanoseconds_per_query_median,query_worker_peak_rss_mb,total_hits,reported_hits,result_checksum,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_mean,prediction_error_p50,prediction_error_p95,prediction_error_p99,prediction_error_max,local_window_rows_p50,local_window_rows_p95,local_window_rows_p99,full_binary_fallbacks,status,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar	b370569c27cd53d321dc4e9f17fcf6897ed340d65872de386300371fd2c1e3b9	exact	full
input	full/exact/raw_repetitions.tsv	3188558	118b9683a01bc9e3e97f9c147377b2f58297d35857fc928f803c1a84e11f1de1	10387	57	run_id,dataset,scenario,method,phase,query_group,pattern_length,strand,operation,max_hits,repetition,query_count,skipped_high_frequency_queries,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,total_hits,reported_hits,result_checksum,status,query_id,query_source,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_sum,prediction_error_max,full_binary_fallbacks,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar,threads,total_bases,serialized_bytes,allocated_disk_bytes,learned_index_bytes,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,canary_total_hits,canary_reported_hits,canary_checksum,query_threads	f05f676abdcdbd5c691e51b15d7a039d43c74bdebf9e6bb8187dcfe7b9873f84	exact	full
input	full/exact/run_metadata.tsv	896	aa60ee7444e994ea54fc035c5127505ea82725df60e41b1dac6921a0cd63dc36	1	38	run_id,timestamp,profile,scenario,seed,dataset,dataset_fingerprint,query_set_checksum,query_count,query_bases,total_bases,contigs,gc_fraction,ambiguous_fraction,repeat_fraction,methods,pattern_lengths,locate_limits,build_repetitions,query_repetitions,warmups,sa_threads,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,fm_query_modes,fm_batch_widths,fm_batch_width_overrides,reference_seconds,normalization_seconds,compiler,compiler_version,cmake_version,build_type,os,architecture,cpu_model,logical_cpus	abcd4eef9b0f611bdef36f58dc2946c6eef333708f1d6e07260987088bcf6b85	exact	full
input	full/right-maximal/build_results.tsv	1247	4bc0994a2bcf8516980ad2a5d29d975dcb96914caaefb17af1f964eccb670047	2	26	dataset,method,algorithm,sa_acceleration,sa_sampling_rate,repetitions,build_seconds,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,save_seconds,load_seconds,build_peak_rss_mb_median,save_peak_rss_mb_median,load_peak_rss_mb_median,build_peak_rss_scope,save_peak_rss_scope,load_peak_rss_scope,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,bits_per_base,status	9810e788c3ef4565d294b8ffb71e68c34ebf4ca848507739e6dd1e169353dc24	metadata	full
input	full/right-maximal/correctness_summary.tsv	323	931376358e5fc72278da7c7cc14d80c41ba6a2613e0efd9b0311f9dced83f267	2	10	dataset,scenario,oracle,min_length,reference_bases,query_count,query_bases,total_matches,result_checksum,status	e27d5047a4b4aa13ad72255babf2040dacf31fbaf7b41b7364b2ad2cb1605eb3	right-maximal	full
input	full/right-maximal/query_results.tsv	11560	42d07b6917adfc5f4afd516319047cea3f7bad45d4980fefc1f0b0905d310e40	40	38	dataset,method,algorithm,sa_acceleration,operation,min_length,query_count,query_bases,seconds_median,seconds_min,seconds_max,query_bases_per_second,matches_per_second,query_peak_rss_mb_max,peak_rss_scope,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_success_rate,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_mean,prediction_error_max,local_window_rows_mean,local_window_rows_max,full_binary_fallbacks,materialization_match_threshold,vector_skipped,status	fd3e1df94b90159240959de5a739d7b8f848460f5a8205e363d859360c3713ad	right-maximal	full
input	full/right-maximal/raw_repetitions.tsv	22830	089c6a965dde5b3b77b4074686fd6f53cd0e37841cec35eb20295ca982c9716c	78	37	dataset,method,operation,min_length,repetition,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,query_bases,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,materialization_match_threshold,vector_skipped,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_sum,prediction_error_max,local_window_rows,local_window_rows_max,full_binary_fallbacks,status	e0c19394b1d2cd458a2cb7a87186aaf4df7d31fe7c1dd115bbf33cf097145677	right-maximal	full
input	full/right-maximal/run_metadata.tsv	593	231c7f070378726e7ea5ad2f81bf9c77f4a7ee882ae13a158ee2013c9630969d	1	27	profile,scenario,seed,dataset,dataset_fingerprint,total_bases,contigs,query_count,query_bases,build_repetitions,query_repetitions,warmups,vector_materialization_match_threshold,naive_right_maximal_oracle_status,oracle_reference_bases,oracle_query_bases,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,compiler,cmake_version,build_type,os,architecture,logical_cpus,mummer_version,mummer_sha256	7d0cff936d0f502b4fd3701e84a056bc5e665cbbd0243b2c4bb0807c025df060	metadata	full
input	full/sa-build-caps-default-k1-t64/build_results.tsv	936	d371de230b1b0f77c3d3e864282dedb2c80329e8221199f531e6dff0a21b42ec	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	full
