source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	max_matches=0	100	13.856282	13.483049	16.494937	2560000	184753.74563	1320.339756	18295	0	4c84592ddfeb3196	0	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	max_matches=0	50	10.376827	10.225139	11.185622	2560000	246703.544349	1763.063025	18295	0	4c84592ddfeb3196	0	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	max_matches=1000	100	8.135313	7.814699	8.906057	2560000	314677.50534	2248.837875	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	max_matches=1000	50	10.669105	10.641255	10.788289	2560000	239945.150038	1714.764266	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	streaming	100	8.104087	7.94034	8.283837	2560000	315889.994764	2257.502912	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	streaming	50	13.523154	10.057882	16.980004	2560000	189304.950605	1352.864872	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	vector	100	16.8762	12.789344	16.977467	2560000	151692.916652	1084.071059	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-baseline	vector	50	12.85919	10.574408	15.585111	2560000	199079.413245	1422.717916	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	max_matches=0	100	4.208742	3.838084	4.65765	2560000	608257.764434	4346.90461	18295	0	4c84592ddfeb3196	0	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	max_matches=0	50	2.746017	2.36959	6.999476	2560000	932259.341439	6662.376817	18295	0	4c84592ddfeb3196	0	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	max_matches=1000	100	3.763436	3.565357	6.478137	2560000	680229.449896	4861.249135	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	max_matches=1000	50	2.781092	2.263658	3.597505	2560000	920501.730975	6578.351238	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	streaming	100	4.698295	3.818029	8.755337	2560000	544878.51444	3893.96579	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	streaming	50	2.279003	2.242988	7.556626	2560000	1123298.214175	8027.633136	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	vector	100	5.836161	3.558962	6.009309	2560000	438644.513063	3134.766159	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
full/right-maximal	full	synthetic-right-maximal-full-mixed	right-maximal-suffix-link	vector	50	4.24678	2.443216	6.064491	2560000	602809.658141	4307.969803	18295	18295	4c84592ddfeb3196	30d7071b5ffeed99	3	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
