run_id	dataset	scenario	method	phase	query_group	pattern_length	strand	operation	max_hits	repetition	query_count	seconds	user_cpu_seconds	system_cpu_seconds	peak_rss_mb	peak_rss_scope	total_hits	reported_hits	result_checksum	status	query_id	query_source	fm_query_mode	fm_batch_width	query_bases	serialized_bytes	allocated_disk_bytes	total_bases	threads
fixture	full-mixed	mixed	fm-huff	build	NA	NA	NA	build	NA	0	0	8.0	7	1	900	build_save_worker	0	0	0	ok	NA	NA	NA	NA	0	536870912	536870912	268435456	1
fixture	full-mixed	mixed	sa32-binary	build	NA	NA	NA	build	NA	0	0	13.0	12	1	2048	build_worker	0	0	0	ok	NA	NA	NA	NA	0	2147483648	2147483648	268435456	1
fixture	full-mixed	mixed	caps32	build	NA	NA	NA	build	NA	0	0	6.0	48	2	3072	build_worker	0	0	0	ok	NA	NA	NA	NA	0	2147483648	2147483648	268435456	64
fixture	full-mixed	mixed	sa32-binary	query	exact_unique	100	forward	count	NA	0	100	0.001	0	0	300	count_worker	100	100	a1	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	exact_repetitive	100	forward	count	NA	0	100	0.002	0	0	310	count_worker	200	200	a2	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	mutated_low_hit	100	forward	count	NA	0	100	0.003	0	0	320	count_worker	1	1	a3	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	random_no_hit	100	forward	count	NA	0	100	0.004	0	0	330	count_worker	0	0	a4	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	exact_unique	100	forward	locate	1	0	100	0.002	0	0	340	locate_worker_1	100	100	b1	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	exact_repetitive	100	forward	locate	1	0	100	0.003	0	0	350	locate_worker_1	200	100	b2	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	mutated_low_hit	100	forward	locate	1	0	100	0.004	0	0	360	locate_worker_1	1	1	b3	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	sa32-binary	query	random_no_hit	100	forward	locate	1	0	100	0.005	0	0	370	locate_worker_1	0	0	b4	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	exact_unique	100	forward	count	NA	0	100	0.002	0	0	100	count_worker	100	100	a1	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	exact_repetitive	100	forward	count	NA	0	100	0.003	0	0	110	count_worker	200	200	a2	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	mutated_low_hit	100	forward	count	NA	0	100	0.004	0	0	120	count_worker	1	1	a3	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	random_no_hit	100	forward	count	NA	0	100	0.005	0	0	130	count_worker	0	0	a4	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	exact_unique	100	forward	locate	1	0	100	0.004	0	0	140	locate_worker_1	100	100	b1	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	exact_repetitive	100	forward	locate	1	0	100	0.005	0	0	150	locate_worker_1	200	100	b2	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	mutated_low_hit	100	forward	locate	1	0	100	0.006	0	0	160	locate_worker_1	1	1	b3	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
fixture	full-mixed	mixed	fm-huff	query	random_no_hit	100	forward	locate	1	0	100	0.007	0	0	170	locate_worker_1	0	0	b4	ok	NA	NA	scalar	1	10000	NA	NA	NA	NA
